"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
3,1,"Nakid, Miss. Maria ('Mary')","female",1,0,2,"2653",15.7417,?,"C","C",?,?
3,1,"Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417,?,"C","C",?,?
3,1,"Nakid, Mrs. Said (Waika 'Mary' Mowad)","female",19,1,1,"2653",15.7417,?,"C","C",?,?
3,0,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,?,"S",?,?,?
3,0,"Nankoff, Mr. Minko","male",?,0,0,"349218",7.8958,?,"S",?,?,?
3,0,"Nasr, Mr. Mustafa","male",?,0,0,"2652",7.2292,?,"C",?,?,?
3,0,"Naughton, Miss. Hannah","female",?,0,0,"365237",7.75,?,"Q",?,?,?
3,0,"Nenkoff, Mr. Christo","male",?,0,0,"349234",7.8958,?,"S",?,?,?
3,1,"Nicola-Yarred, Master. Elias","male",12,1,0,"2651",11.2417,?,"C","C",?,?
3,1,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,?,"C","C",?,?
3,0,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,?,"S",?,?,?
3,0,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,?,"S",?,?,?
3,1,"Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,?,"S","D",?,?
3,1,"Nilsson, Miss. Helmina Josefina","female",26,0,0,"347470",7.8542,?,"S","13",?,?
3,0,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,?,"S",?,?,?
3,0,"Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,?,"S",?,?,"Finland Sudbury, ON"
3,1,"Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.925,?,"S","9",?,?
3,0,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,?,"S",?,?,?
3,0,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,?,"C",?,181,?
3,1,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,?,"S","13",?,?
3,0,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,?,"S",?,?,?
3,0,"O'Brien, Mr. Thomas","male",?,1,0,"370365",15.5,?,"Q",?,?,?
3,0,"O'Brien, Mr. Timothy","male",?,0,0,"330979",7.8292,?,"Q",?,?,?
3,1,"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)","female",?,1,0,"370365",15.5,?,"Q",?,?,?
3,0,"O'Connell, Mr. Patrick D","male",?,0,0,"334912",7.7333,?,"Q",?,?,?
3,0,"O'Connor, Mr. Maurice","male",?,0,0,"371060",7.75,?,"Q",?,?,?
3,0,"O'Connor, Mr. Patrick","male",?,0,0,"366713",7.75,?,"Q",?,?,?
3,0,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.225,?,"S",?,?,?
3,0,"O'Donoghue, Ms. Bridget","female",?,0,0,"364856",7.75,?,"Q",?,?,?
3,1,"O'Driscoll, Miss. Bridget","female",?,0,0,"14311",7.75,?,"Q","D",?,?
3,1,"O'Dwyer, Miss. Ellen 'Nellie'","female",?,0,0,"330959",7.8792,?,"Q",?,?,?
3,1,"Ohman, Miss. Velin","female",22,0,0,"347085",7.775,?,"S","C",?,?
3,1,"O'Keefe, Mr. Patrick","male",?,0,0,"368402",7.75,?,"Q","B",?,?
3,1,"O'Leary, Miss. Hanora 'Norah'","female",?,0,0,"330919",7.8292,?,"Q","13",?,?
3,1,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,?,"S","13",?,?
3,0,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.525,?,"S",?,173,?
3,0,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,?,"S",?,?,?
3,0,"Olsen, Mr. Ole Martin","male",?,0,0,"Fa 265302",7.3125,?,"S",?,?,?
3,0,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,?,"S",?,?,?
3,0,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,?,"S",?,?,?
3,1,"Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,?,"S","A",?,?
